session_date,n_names,intercept,beta_mean_continuous,beta_negative_share,beta_log_story_count,r_squared,condition_number
2013-07-12,176,0.002743796916135583,0.140489326060946,-0.1891515006371838,0.08284566009651233,0.05535181870671124,7.490396240494621
2013-07-15,154,0.0035076798757152873,-0.13868366359786835,0.013770614769479108,0.044547647108077744,0.021296190477939958,7.983989587371874
2013-07-16,114,0.0027419628253190905,-0.10416238840251248,0.39774397440399717,0.08125088982576392,0.125417711489761,7.987234002987148
2013-07-17,116,0.00399203343830194,0.11788932241037123,-0.030554218592440896,-0.01348686150397813,0.018965551977473405,7.604589669892229
2013-07-18,141,0.0021863079264005246,0.11138625062540175,0.18858598854511224,0.08348892558453973,0.02112673497149853,7.612823458654852
2013-07-19,121,0.004202583002524976,-0.032463518333068556,-0.11333630703912992,0.12877473876114565,0.011165657197597545,6.935199688011794
2013-07-22,182,0.00250063362485106,-0.01969875040166547,0.11920415272372091,-0.009736041767838217,0.009105146819624377,7.953983477581484
2013-07-23,173,0.0035209977047239585,-0.219845847618077,-0.15226808464548802,0.1538487264290762,0.036537370623998866,7.050162367890374
2013-07-24,160,0.0026320253467391167,0.018717393660210413,0.20518242173558845,-0.06614792635231745,0.014070399352578922,8.06501631491132
2013-07-25,189,0.0028528700354998626,0.11811723562510844,0.03370846180270918,-0.23021057084676824,0.05404492812088446,6.970035519719403
2013-07-26,205,0.001675622414093447,0.08208195781578022,0.25745590873865176,-0.026543056332745965,0.026389875332202828,7.8545747378117845
2013-07-29,197,0.0027391145697874385,-0.07905292327867258,-0.0830172260955033,0.08285900887792719,0.006452295610030245,7.994536935118937
2013-07-30,175,0.0022385579586561527,0.05670677185091269,0.010515863814753019,0.14928207880467603,0.020478846143265672,7.187635459453506
2013-07-31,177,0.002370289183998471,0.0932079214371614,0.09593842159391625,-0.02822871416653216,0.004026174325711618,7.946809714518675
2013-08-01,196,0.0031853065703522252,-0.1002450019932259,-0.06559822848615937,-0.08279694509868493,0.01420836495938782,7.75965047472175
2013-08-02,192,0.002749551071231443,-0.07646501737070834,-0.054700944203060604,0.07533835022089533,0.006665105327506304,7.394880960738563
2013-08-05,185,0.002662686516448492,-0.011094642415885618,-0.01897304999369239,0.044873681323641876,0.0015649736298760653,6.842882383805219
2013-08-06,175,0.00286919977255358,0.011078947041780293,-0.1684323364914587,0.15313346905593145,0.02574333476223689,7.632547610084377
2013-08-07,197,0.002389200571783279,0.01678692993741048,0.09206895147084379,-0.0502009066908664,0.004224286469991179,7.60622727883194
2013-08-08,170,0.0019550043063875948,0.17928332668785735,0.15864364376931778,-0.0026284346289542453,0.018766960521152898,7.248207230728864
2013-08-09,148,0.002314619725409695,0.07791762522278521,0.15513279019354465,0.08182214586239685,0.021567844447321294,6.785089798519356
2013-08-12,166,0.002969566128807462,0.03099334445931057,-0.10987672176443815,0.0929874225410518,0.014556308903867499,8.149916868696545
2013-08-13,165,0.0035748991492087364,-0.1300790953895641,-0.1875797539176698,0.13794213006834816,0.02181698661624809,7.622923397952979
2013-08-14,189,0.0029488522170708037,-0.016699756310844756,0.05512086379129687,-0.15308724553322314,0.023022523758822078,7.251737367380006
2013-08-15,167,0.0029318033218239782,0.01574617634073161,-0.0023294821295348268,0.0073609962995923725,0.0003298340785029552,8.21352860542499
2013-08-16,164,0.002697147391664176,0.07797508646769939,0.029051677879583203,0.008308891186868447,0.0041142460207506115,7.3775346976655785
2013-08-19,185,0.0020650240017258278,0.05457782191403317,0.16785861854042045,0.013504678906993665,0.00990996119303722,8.07048622807296
2013-08-20,141,0.0031953807377691234,0.13403993121438137,0.08796895093932534,-0.12310625020459953,0.02059421719335075,7.3783557981038586
2013-08-21,137,0.004110307407074159,-0.09494034195723032,-0.012086245075841958,-0.019197642505245287,0.008912310323000772,6.810251998253213
2013-08-22,131,0.004874965941333851,-0.12948478139145134,-0.10109128857093748,-0.046665006667082204,0.010257484926043392,8.241962643654272
2013-08-23,131,0.0035786796702496552,0.12067569848535185,-0.019918385527447773,-0.03837138656331361,0.018994067035481565,7.781519779155789
2013-08-26,154,0.0033377615485450053,-0.051075826281972984,-0.015813696559675183,0.03885896588978497,0.002990556734370098,7.939663833702946
2013-08-27,147,0.004344671681583542,-0.091734420865591,-0.14608304175660733,-0.039516011763364,0.009674025895548666,7.140049101745231
2013-08-28,189,0.0018566523161736349,0.11212131878219356,0.15756364404666512,0.028500461657508316,0.011502174614847593,7.418844095615218
2013-08-29,172,0.0031674550036286417,0.04351135616313788,-0.046264441544922395,-0.08685143586646524,0.011916071415735141,6.839896407595582
2013-08-30,150,0.005762701169239244,-0.24216792689306837,-0.4753681475773633,-0.011274276301340501,0.09032915297702437,7.423551430586095
2013-09-03,155,0.0031990305798002467,0.033608074318972815,0.1353088861876632,-0.16061644024471533,0.020758057880664094,7.373620309828932
2013-09-04,165,0.0026064767685335423,0.05806521554689679,-0.03141691009735921,0.11321436093439426,0.015767426969001908,7.298253114563011
2013-09-05,157,0.0032901271489999195,-0.003714201106472631,0.07308575445077754,-0.10247147813027936,0.009303765364483518,6.803328911195913
2013-09-06,145,0.002258463334767923,0.2069548214220329,0.24616836597731878,-0.10807755448205172,0.039721680829474026,6.364772801607076
2013-09-09,168,0.0032806912625581697,0.034562913326002837,-0.2091681196301364,0.07229294208459354,0.02621003078522488,6.645518542760784
2013-09-10,160,0.0036454496765455664,0.09220831472771643,-0.17781541694547978,-0.08093679427681078,0.04262621577480108,6.5372026672656744
2013-09-11,151,0.0033788388167905158,0.0054879723396637405,-0.1483587480752733,0.12246145306487138,0.017700474754600237,7.377897921682674
2013-09-12,178,0.0029865371661773176,-0.05820202686481062,-0.003821564962328875,-0.0011836393319823147,0.0032265085372725766,7.073615604686533
2013-09-13,172,0.0038461937731547016,-0.1362677669411353,-0.23798894406711688,0.051166053043034516,0.018279924256089264,7.2143516075750584
2013-09-16,164,0.004607630810589343,-0.16855321861524722,-0.3049736015786038,-0.03777608567945864,0.03737192160926073,7.345138820696855
2013-09-17,161,0.00296165673157207,0.10271477486896295,0.04500107665778828,-0.10136931909295745,0.01608058465384321,7.371247048914011
2013-09-18,160,0.0027509986158223893,0.0491932521387869,0.12217643815455077,-0.05168924735650052,0.005194671139259754,7.412082762772352
2013-09-19,155,0.00472719347559168,-0.11173022410911879,-0.3442174820531978,-0.009482271271104313,0.04286888781044351,6.990498537228356
2013-09-20,143,0.0029594569948328117,-0.06135688913259475,0.09319101445015601,0.12176117416024988,0.025347760436574385,6.692555203631096
2013-09-23,167,0.0030360630407356244,0.0057765489274450065,0.03461647224085541,-0.05443807677399333,0.0026257366004773797,7.970835139485921
2013-09-24,151,0.001581434446582661,0.22868729240623395,0.29417517864314663,-0.0004556739173404678,0.030069786570062096,7.760981994533894
2013-09-25,162,0.0016864594079540956,0.20010418625425985,0.2996870573293402,-0.04620409176072661,0.029642026284423473,7.435007929487976
2013-09-26,173,0.0037172056278396985,-0.01892420228101519,-0.2914268677984078,0.024197922846877776,0.023661796655042866,7.4149741796537905
2013-09-27,161,0.002678963614807209,0.16335892472368535,0.04021224101941755,-0.06619744971102837,0.024876771726950464,7.362399080098903
2013-09-30,132,0.005240557675566792,-0.19298478082066442,-0.27114805340462117,0.08062560787565609,0.02774804253248453,7.281931878781247
2013-10-01,137,0.001964324171078269,0.2635806132996964,0.3014582613033705,-0.1032636974785118,0.043551826512975844,7.62485958828056
2013-10-02,147,0.0024558314677781373,0.08150125195441427,0.14603281847880453,0.050451478039997534,0.01142754136030033,7.292428975337211
2013-10-03,145,0.0036906995070396507,0.00710376521862279,0.006808908176955748,-0.08421553043707525,0.005477698547169618,6.823141940105999
2013-10-04,160,0.0035541085025629464,0.05420768967139618,-0.27019068453042205,0.07866827403888402,0.05687687340100922,7.119199983230194
2013-10-07,133,0.004581575235513361,-0.033731833592190466,-0.20472800533747593,0.019760826283102963,0.015914617811709997,7.705934256287103
2013-10-08,166,0.003298141269376923,-0.09939701405813756,-0.04217083073003268,0.046584943355036844,0.00806824741821488,7.354102734167398
2013-10-09,179,0.002723233639767521,0.027831997335711,-0.0017621110937733463,-0.0009875292787097747,0.0008326092874701985,7.688169010692907
2013-10-10,164,0.003546563936645142,0.005044883553481655,-0.1694371797452732,0.0011193249721911792,0.01799245315582665,8.301478945879508
2013-10-11,129,0.0027203412849638535,0.2165693347453649,0.07319805804833143,0.00838455568563084,0.031151680612523047,8.31238977792685
2013-10-14,154,0.0039697648946998175,-0.04189846273239122,-0.30257372472284244,0.12178459988769608,0.04832756433572205,8.46967434925983
2013-10-15,151,0.003323985999808511,0.013173661619408085,0.004953006264848033,-0.02197043982642505,0.0005444294124963278,7.4727496968247396
2013-10-16,159,0.0030388635642788738,0.06829172174169612,-0.024095290702325956,-0.010555044480054772,0.006388169286602352,7.300627970840013
2013-10-17,185,0.002591826535656667,0.032580813014066595,0.006982291821268076,0.001461076971702939,0.0008809427439785411,7.161837540760666
2013-10-18,175,0.0018258989970991876,0.09444276311303926,0.1411617093408106,0.1253308785614382,0.032681269919324074,6.895736919894574
2013-10-21,156,0.004719778966186333,-0.24536126105890074,-0.23036132148464353,0.0031515450934079437,0.03037816219465117,7.492972936278246
2013-10-22,150,0.0032673825418563186,0.21683055284975486,-0.06062382616924972,-0.1364214892374098,0.08786474504677,7.818167456666816
2013-10-23,170,0.0027331223783088237,0.08852687430827097,0.07409292478136886,-0.09188140771463678,0.009426065405924944,7.047852770538419
2013-10-24,179,0.00163596019339765,0.16274461086326816,0.3612629992567794,-0.10968135935641303,0.039121327320383315,8.147556575198589
2013-10-25,184,0.0030408465066817086,-0.06700209270603304,-0.16549775820560725,0.11346833645277452,0.016488703985969133,7.114212180420855
2013-10-28,212,0.0027659710490686006,-0.04038467713949413,-0.24251406835018388,0.11012702068458988,0.02829224753422821,7.625134559065774
2013-10-29,194,0.0026353479216732925,0.03958837134996461,0.1034188633718372,-0.1655222283310399,0.02138965723506936,7.757413775476136
2013-10-30,191,0.003110517758067009,-0.13192353712864408,-0.12303844428472813,0.06674419783177715,0.010496668024228883,7.274672282121044
2013-10-31,203,0.0021439285178524235,0.10177496245425044,-0.023396311695781165,0.05118637099344949,0.014417341589640698,7.627115522912499
2013-11-01,155,0.0025345915908475377,0.09954687312447454,0.10956844320736377,0.00516129050542124,0.00627511554220106,7.666839936102346
2013-11-04,166,0.0037790291746397924,-0.0475515507803789,-0.3063499197254413,0.09926378452541593,0.05449003888922899,8.115307764894657
2013-11-05,168,0.0032075068389822324,0.027254302245028596,0.07176885219069278,-0.17674545233375155,0.02374132611897628,7.116092733183679
2013-11-06,176,0.0024313014543251936,0.03528051816775816,-0.06083096724782279,0.1697323371575982,0.027768594617325948,7.416281190414718
2013-11-07,169,0.0035468647980632043,-0.11383987261165095,-0.056150300392772606,-0.028850128740945252,0.009447237528911856,7.237653378097437
2013-11-08,175,0.002594538151303916,0.12884141760183915,-0.03173449513541412,-0.0051952754227977075,0.022947156213813935,8.264090057009302
2013-11-11,152,0.003014546296112,0.06233081094978806,-0.09422641788521217,0.11547353291737122,0.0211704979920313,7.229198379619507
2013-11-12,146,0.002922964145318605,0.04027367848134761,0.0029527757015758095,0.10326801538403958,0.010473614931531094,8.034271038794383
2013-11-13,144,0.0023528954348794105,0.11992626313386,-0.04799378329427059,0.25043363491513865,0.06710604511736296,7.381850972448269
2013-11-14,173,0.003237240724859922,-0.11679597283357505,0.05286624873817783,-0.056155566706135064,0.02073408331520421,7.415355707324709
2013-11-15,165,0.0017314671634339595,0.1815000929426699,0.16666504674061802,0.08045069638351242,0.03203597202181696,7.067937857156782
2013-11-18,169,0.0022176645579071196,0.04225516506134201,0.3026943615380615,-0.09452014717200602,0.030280707452482014,7.638082806696901
2013-11-19,161,0.002434895393616408,0.1990344178151556,0.08136538733555304,-0.06443612189519358,0.029076238318863967,7.484451782977587
2013-11-20,164,0.0020605586053648824,0.18217611508022,0.10493649309186028,0.03702416926823904,0.02769645445338509,6.872743517531288
2013-11-21,174,0.002139241845592806,0.23127871109582057,0.15397531869275796,-0.12971019205487347,0.03521838179184289,7.653542417281225
2013-11-22,151,0.0027601517401296886,0.1712044262611147,0.017068656751536522,-0.021838908531818423,0.027524549306602863,6.807063051341534
2013-11-25,139,0.003814676331398501,-0.11670905245665349,0.10114672271139993,-0.04491769038353151,0.028016264724513795,7.061766126068152
2013-11-26,202,0.0025985456275557546,-0.030450141761200603,-0.03387698098467296,0.01451468921334727,0.0007973776475698191,7.175137530521884
2013-11-27,184,0.0011798342636952835,0.18367210333794726,0.23096119442438862,0.15118769319780986,0.05442249068876159,7.389264968894165
2013-11-29,155,0.0035801151805201197,-0.00014286894876565124,-0.14080070140709974,0.031107864394629203,0.0064003553926934575,7.6616567405227
2013-12-02,146,0.0041386267584324595,-0.21054466486390025,0.015119616164282873,-0.013053964762660169,0.04644529948755782,7.660108717952471
2013-12-03,143,0.0036975658714416765,-0.010881552666857856,-0.14107526180186697,0.0944529752364183,0.01196956736565602,7.83554973246015
2013-12-04,184,0.002390778137387771,0.15393003913429598,0.11076925821969608,-0.14450565191268974,0.022501743215028402,6.948701957744039
2013-12-05,148,0.005279319139877119,-0.24142016037756128,-0.3278385986302323,0.006580293604156249,0.04284866987351299,7.092809222837555
2013-12-06,174,0.0027793671730601053,0.02983153337877094,-0.05210699265736044,0.05505568305367364,0.004638162007915114,7.173055212154634
2013-12-09,174,0.002846786050846786,0.05427263956902101,0.07098034889102037,-0.11593453415471174,0.011212281746567743,7.134555836199026
2013-12-10,173,0.0035471914985154133,-0.07191374139413695,0.022429552459842413,-0.17784406955204093,0.03551566745278478,7.02233007874787
2013-12-11,171,0.002085742951934691,0.0681310289153852,0.11463254916897546,0.1039123323539676,0.016336436092552642,7.696609725282182
2013-12-12,193,0.0031457163091146646,-0.11567558880302296,-0.07706718341211603,-0.021503723103126263,0.008961869588337001,7.400384682409784
2013-12-13,129,0.004189795465409574,-0.03149955712699306,0.1900502856260479,-0.2395179585747172,0.04862185443632483,7.329337175693173
2013-12-16,137,0.004258330087648004,0.025229701867307275,-0.18663277034752193,-0.005379375535336687,0.015739268611878354,7.526509244737032
2013-12-17,169,0.003467931976997126,-0.05869931360329474,-0.049081774357874634,-0.06437992026386073,0.007586891710279264,7.03145186590681
2013-12-18,188,0.0031696657273912717,0.016958178089134687,-0.020795009029053648,-0.1879574825591997,0.031661140262499665,7.472239731998923
