session_date,n_names,intercept,beta_mean_continuous,beta_negative_share,beta_log_story_count,r_squared,condition_number
2014-06-10,155,0.003907742580629341,-0.040950286557728525,-0.06262324495723044,-0.10782666848013679,0.016222243498306255,6.616419560264792
2014-06-11,176,0.002491574477365347,0.047842532600550075,-0.058382391334153086,0.1335056427009991,0.020148729243174013,6.77600850843643
2014-06-12,190,0.000832079877005604,0.2909368217450984,0.3422163435124271,0.05065648148035855,0.06954812684368228,6.9707246459295025
2014-06-13,155,0.003340364302509386,-0.058685449880776445,-0.019082959425361947,0.042255475528228094,0.004883025291677279,7.149789493813557
2014-06-16,168,0.001965609251640657,0.09194078190679951,0.18996676440715243,0.05764774513478575,0.019534834496577225,7.8277554317017355
2014-06-17,150,0.004391936115957638,-0.05924501285370251,-0.21641708242298738,-0.041918739510597096,0.018476047496156056,8.060378117635656
2014-06-18,160,0.003417723536829776,0.06125851888231706,-0.038851987528179595,-0.11607806313966629,0.018619377191249842,6.871180661024128
2014-06-19,145,0.004287524518516802,-0.0436763246028056,-0.07357587428007446,-0.12612991148698585,0.01865656759364831,7.128375729222507
2014-06-20,163,0.0029014105494319796,-0.028167676622522113,-0.02082685458784709,0.10313469209554652,0.008242390390801213,7.194714910139907
2014-06-23,156,0.0024385469756717706,0.09977756748405796,0.04814313244093269,0.09125264366541344,0.015067392421778236,7.93715312449389
2014-06-24,168,0.0017461365979365173,0.1134760203735634,0.2324575822140261,0.06736450050574558,0.026144732562846218,7.646382027522357
2014-06-25,183,0.0023132307271253004,0.08290569321052119,0.12050996002439912,-0.050058099362781994,0.006418806316133785,7.493950437458837
2014-06-26,210,0.0018024415376025798,0.12850582580783734,0.1972790554633099,-0.08281032706422344,0.014828512651947734,7.359886227886623
2014-06-27,178,0.0019055169472282014,0.13349644414390788,0.16161515985667682,0.026524362786173747,0.011970849668299977,7.932977669318189
2014-06-30,166,0.003015034846243125,0.01829420784168393,-0.02666952854700271,0.007383751752603521,0.0011444248787163547,7.774889315197821
2014-07-01,178,0.0027837098382984034,0.0033382289600474586,0.0307801139148167,-0.02511904530909361,0.0006765226339556785,7.300557397787401
2014-07-02,162,0.001555267363164295,0.1612458359897033,0.18531982626240506,0.14952771208266116,0.050548368331034155,7.401887314562343
2014-07-03,171,0.0021314480346978047,0.1845894875661379,0.23056334408744983,-0.14410805952023897,0.03397846592831155,7.01551756197462
2014-07-07,160,0.0033641611008204337,-0.11578629357168502,-0.019002223976908105,0.05825696528605417,0.013543820023463216,7.037022326697105
2014-07-08,177,0.0037929323819859487,-0.1565672695987055,-0.24870013910218608,0.06256934547787112,0.022165771727679418,7.123580379418178
2014-07-09,156,0.003125781916624016,0.010140365737224577,0.017061755581552332,-0.0024460793054648248,7.555238954148891e-05,8.26353288093137
2014-07-10,160,0.0027028221544171966,0.21748737489663003,-0.09133433511483446,0.008943870804707748,0.07442987811963919,7.732724029477516
2014-07-11,158,0.002845846850942387,0.1521297566173846,0.11528856933864357,-0.16670593085382437,0.027199011974596954,7.910766046429282
2014-07-14,147,0.0009525915575871368,0.5130071149006575,0.34353551762611506,-0.13660455045739092,0.13221754740281821,7.951038920816497
2014-07-15,155,0.0045224515766174485,-0.19842289082373774,-0.28514320700681234,0.08160610907914055,0.025720013424760713,7.730508686584494
2014-07-16,183,0.002282835403275511,0.20214489068633104,0.0755578440629168,-0.1132204923480817,0.03290605117461831,8.17861837301819
2014-07-17,183,0.0029904765023689973,-0.04307253545110008,-0.07080082351880039,0.019358959102849113,0.0017705331510590172,7.022745495466212
2014-07-18,187,0.002589390797806443,0.028269978777091247,-0.1191801592875378,0.12247802213083188,0.023417789591324456,8.241558793841321
2014-07-21,169,0.003045031357232505,0.004909656046977214,0.0753162056546174,-0.10944646044618322,0.011158140920610737,7.162882552805308
2014-07-22,188,0.00228325679357304,0.09189485352633094,0.03336829933272906,0.016232292757479123,0.00638761364722118,7.536249287582608
2014-07-23,187,0.0024823363409293164,0.1729138490330899,-0.046110804065976355,-0.05519683647467729,0.041569154578991796,7.229521249872195
2014-07-24,188,0.0026502621443195294,-0.07093298288929308,-0.051609408197338835,0.1260438248224808,0.014513141498686766,7.34113583827238
2014-07-25,198,0.0020810711907502544,0.08434892613170909,0.08008428862862006,0.011462593702583969,0.004706507849426611,7.416104661038235
2014-07-28,213,0.0020824559522790377,0.07724453020793826,-0.008392570261334045,0.04402180438252607,0.008714468787731966,7.6363352887369755
2014-07-29,206,0.002710168061122942,-0.02180064208428193,-0.07678444914327584,-0.018004149955097984,0.0032377832722843003,7.800928697475483
2014-07-30,194,0.002222631120202103,0.15168115192311044,0.051791092455423175,-0.06585311901694846,0.019390813780771232,7.72534881913334
2014-07-31,216,0.002336540401659359,0.10371809529612584,-0.06767265834614958,-0.04543089046682042,0.02689634073969105,8.395166174911083
2014-08-01,223,0.0028040365908060527,-0.18007577491397303,-0.10201236452837209,0.031487819942852296,0.014026794631301187,8.519958595928053
2014-08-04,199,0.0019532817773178905,0.06480112069489709,0.03313809022746375,0.1246546417051197,0.017301081415267316,8.706999706086037
2014-08-05,183,0.0017312791343829454,0.05611606047959943,0.12549776004049942,0.1847380162957433,0.04126537661422125,7.277084131160201
2014-08-06,199,0.0029809963066205953,-0.0483908773758275,-0.055116502327296646,-0.08292915033186785,0.008919914715612709,7.43881037070659
2014-08-07,203,0.0019040470900994729,0.04638431680295333,0.11583824390404326,0.06473432071261763,0.010299857849362049,7.514247313476677
2014-08-08,178,0.0033030160700446465,0.023938064426645148,-0.1441359306008065,-0.05567585476172874,0.02356010306068157,7.462757005286894
2014-08-11,175,0.0025140878076739407,0.04988652291246618,0.09084893221454814,-0.020666187812888037,0.002188530891085505,8.13314765276913
2014-08-12,160,0.0023165807967538885,0.09466140835948894,0.05645187121452096,0.10758086546474097,0.01993793067612948,7.033044953836841
2014-08-13,179,0.0031601346331254104,0.005437593594044282,0.0001959514830471849,-0.1369617437359894,0.016346551460574954,7.7347246354971375
2014-08-14,167,0.0021580154246467792,0.10067578116053826,0.07519963462526918,0.10334743238217133,0.018106940311429454,7.89967049441555
2014-08-15,168,0.0011434411676821373,0.2702345025538183,0.31807407823786965,0.027495186867116262,0.058870467009456307,7.415830774681448
2014-08-18,171,0.0030682953644634203,0.0792213323001639,-0.04347764736608825,-0.0851006995805669,0.018550184564308903,7.214227577419008
2014-08-19,164,0.002203214708217149,0.08541940064506548,0.06424866529884787,0.1276775097608641,0.02322756402208781,7.401593451682347
2014-08-20,158,0.0033793018935720453,0.07078873516691471,-0.03835190094956136,-0.10029623258612488,0.016215147327172996,7.193770024598688
2014-08-21,169,0.0036667325584127997,-0.05612949382015775,-0.3750990728246095,0.19187296190125003,0.04882040909532892,7.943904254135561
2014-08-22,167,0.002082926301094924,0.09594982930754076,0.18939490627062672,0.01895787985612337,0.01445516902067201,7.484749119514193
2014-08-25,161,0.00326753170501608,-0.04999844638180694,0.04849792852198598,-0.05064469115536316,0.007410079199778097,7.175989017516747
2014-08-26,155,0.004454121967374624,-0.07500894083109544,-0.15925863897649592,-0.14651023007853928,0.03772399171527907,7.271969060762892
2014-08-27,200,0.001927994139630618,0.06423098483932495,0.2144169940161604,-0.04984563470773557,0.012021620708652092,7.341705616827228
2014-08-28,162,0.0037830789847603493,-0.036386769205670744,-0.2331924644616989,0.04386164260501599,0.01890808988145698,6.999069799456949
2014-08-29,147,0.0036427337880267723,-0.01254182505993046,-0.09740900738193844,0.03898709876199581,0.003458892205374764,7.205057591694476
2014-09-02,179,0.00199261698611919,0.13099342324353905,0.20886730874486317,-0.05321761301906236,0.014953235406402365,7.385790241138183
2014-09-03,199,0.0014771130085666322,0.20352288667163607,0.15127372177813095,0.057312414140709526,0.03593258639684116,7.638873415524534
2014-09-04,174,0.0035001709876110276,-0.04879608678355001,-0.07718576646877882,-0.09207765043631308,0.01204661522942374,7.43626118893938
2014-09-05,161,0.0033714677412847536,0.009908180437926697,-0.005376967801428776,-0.09014382533019019,0.0075959796627176335,6.6823544269088515
2014-09-08,197,0.0025878435426061252,-0.0802837126096584,0.0083925973447743,0.05228075947807196,0.01119022292634786,8.06489818530443
2014-09-09,190,0.003100545534267968,-0.09188937313682823,-0.19049980972306285,0.10418187983805434,0.015458689221232946,7.23494349148581
2014-09-10,184,0.002616015298971883,0.010602387434825639,-0.09863285379637915,0.12533683633989773,0.015752349270721777,6.927497915461088
2014-09-11,202,0.0023717073827151944,0.017447208653406935,0.027646500501029382,-0.0032634917713739472,0.00028000611543321785,7.104209600353371
2014-09-12,150,0.0034474332949322025,0.09753113874262971,-0.05362936767944249,-0.07813175954284626,0.02026038853352019,7.13142078762252
2014-09-15,176,0.0021319566729022022,0.00359158627501607,0.12698267286424694,0.11897699199916927,0.022616270520917747,7.335562996578546
2014-09-16,175,0.0037427327624803166,-0.1329510867537493,-0.32520082107526194,0.14819544096090215,0.03576118933927708,7.314054878998744
2014-09-17,191,0.0019758925299894984,0.1640874587413674,0.09737990593338586,-0.016258311130735902,0.01754311847061152,7.99775219492142
2014-09-18,193,0.0019100279857632502,0.16666677367920613,0.01831203199010414,0.07775039182608257,0.03054593878964995,7.621573480927155
2014-09-19,182,0.0025296857986269864,0.12327330540676665,-0.02701173868544375,-0.017067197421552757,0.019005378901180148,7.381250793480015
2014-09-22,166,0.0024783696199868264,0.003209338128077758,0.12136669227533857,0.052605255760957495,0.013483543352596272,8.189935138623458
2014-09-23,178,0.0029383775896753344,-0.055556811534105154,-0.022185924417946576,0.03168031402763548,0.0028649409199775766,7.4962009386529935
2014-09-24,196,0.0017216197728725008,0.05566228553947183,0.061776664214154675,0.2076860992803577,0.04219895122994022,7.989314753887209
2014-09-25,201,0.0017862054227957246,0.14147309773249808,0.10810004611400127,0.03237227618960815,0.012769462863929992,7.550390072393489
2014-09-26,195,0.002777363122165086,-0.16444226818340674,-0.023326143141733934,0.10459679368075916,0.031006599206749086,7.158574449183645
2014-09-29,177,0.0034799909105211048,-0.016555648118070497,-0.18232346757003753,-0.033037666636362484,0.01736524420196428,6.677135985630114
2014-09-30,189,0.004165247847619259,-0.24852534845832827,-0.48962508134051674,0.1636867433987613,0.0738665241357801,7.48881571178426
2014-10-01,178,0.0027452106789684514,0.08751041735548365,-0.06082533472145985,-0.003980084346793449,0.013934652474381304,7.103082403883071
2014-10-02,173,0.0037437822288147785,-0.07552047715131621,-0.20138971577967454,-0.018438458238922602,0.015861396733624633,8.096719736592533
2014-10-03,189,0.0018136152787353338,0.05895913124385154,0.1483224484280304,0.10717184496615709,0.02266368115707218,7.549031115669565
2014-10-06,193,0.0033274518510245034,-0.2611974560042961,-0.2606808878833147,0.23748192939215385,0.07424837381810434,7.357862985277875
2014-10-07,195,0.002527293753736252,0.05783398510344907,0.07025642129237959,-0.113734970352955,0.01012667891821084,7.159018007867368
2014-10-08,178,0.0036754367741453297,0.010838054658530077,-0.2805807817309526,-0.03871276452332124,0.04372811284208311,7.304108348020609
2014-10-09,181,0.003863994946807203,-0.02358715611377666,-0.36852808211937965,-0.006650932511036126,0.06943266530686243,6.927533426972222
2014-10-10,187,0.0026561277410288697,0.12884025372206667,-0.13267489302069616,0.010442864153842782,0.047010289116790394,7.330501398944784
2014-10-13,202,0.0025681059252122547,0.04899562638313553,-0.12557225790279886,0.03906183773391176,0.019619532325495515,7.641226168562886
2014-10-14,194,0.0025443209234172247,0.059291965161059335,-0.0961098773557918,0.04962139390884579,0.014109840217643166,7.7807286587876066
2014-10-15,206,0.0022964609930116587,0.1038755223844685,0.0269795429826421,-0.07699699448791843,0.01220031951376932,7.674328066287296
2014-10-16,219,0.0021042361053166263,0.09812434063345674,0.03402499856392138,-0.05380475332606815,0.00887308041056023,8.266055029219372
2014-10-17,197,0.002427248351204529,0.007961956973310095,0.09299009072945683,-0.05728789807735329,0.006183904181750632,8.108616356766198
2014-10-20,212,0.002173969959154265,0.07024484793939459,0.13886855365041867,-0.13087666427122122,0.01660706252087707,7.450841856778125
2014-10-21,229,0.001986784223772427,0.0572501600382455,0.12637241827293635,-0.093569752798948,0.009381956093991728,7.62910396835067
2014-10-22,217,0.0023521118089820563,-0.08014870349003261,-0.016569932712617075,0.07590211110443949,0.009250875270173431,7.419903066804883
2014-10-23,193,0.0024337080568597254,0.019634708775997954,-0.07325301411956463,0.11420699539570588,0.012285534241449514,7.914547304149117
2014-10-24,195,0.0015542686725050498,0.15611756361818213,0.16109178721966783,0.07662586688517505,0.030787521023996733,7.416754822576128
2014-10-27,222,0.0025990620124260707,-0.10542888486437313,-0.10890348197446523,0.060348833321653944,0.006229784958132645,8.004602995674304
2014-10-28,214,0.0018260939960463448,0.08398577730757582,0.027398223974245718,0.10704776841034691,0.01589956184578034,8.155467192971178
2014-10-29,230,0.0015868678701117917,0.12859156008379186,0.21963235827690933,-0.07818313861212461,0.018017090792214474,6.87264481277506
2014-10-30,262,0.001893304197857136,0.07234407502534525,-0.1078992084571419,0.04346373375465878,0.022548601362168186,8.01454877991416
2014-10-31,232,0.0013966775657451719,0.19462228604602752,0.19536088996178866,-0.03804156651357773,0.016034117118141622,8.090699601734109
2014-11-03,218,0.0024696246244639798,-0.03573308087930465,-0.03793801823520571,-0.0030852371517854703,0.0007039620929197854,7.743845238223891
2014-11-04,190,0.0025621197691387187,-0.0141169154281244,0.03875984928471957,0.0017515538706914548,0.00209487561225552,8.98355695718896
2014-11-05,214,0.0017419742913306942,0.03131636385060829,0.1102489810935347,0.11286965836631885,0.02095547197644576,7.787786362624211
2014-11-06,215,0.0036213771072487484,-0.2182731326380219,-0.27238120586087894,-0.06653781761806123,0.03564659270586268,7.327844600381437
2014-11-07,225,0.0019016257207352726,0.09186745156311321,0.055955513062193596,-0.0035545389561803926,0.0041993641834818796,7.976387911272067
2014-11-10,206,0.0028936719120102295,-0.04444850720646392,0.03613999914162602,-0.18388431968337815,0.028970092586913743,7.8386256138577926
2014-11-11,178,0.003379003425445878,-0.008526887254908742,-0.05864463427493856,-0.1357536979288943,0.02192220176669668,8.72946264379049
2014-11-12,221,0.0019481096630047682,0.04750017788111997,0.1286007135547579,-0.037165362483983264,0.004350430455711041,7.995983111725344
2014-11-13,215,0.002498558807427418,0.04880993709972634,-0.04898169945581141,-0.07420852483770837,0.012243205024585313,7.967740703938756
2014-11-14,179,0.0016110760857351385,0.14762561699738924,-0.0009003581221000027,0.2765095024315348,0.09032999743238901,7.648321698579798
